,text_surronding
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56443,"téméraire , sinon vous ne me garderiez pas dans vos"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56447,ne me garderiez pas dans vos services . Pendant qu'
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56465,"personne , hein ? Et moi , ça me permet"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56468,"? Et moi , ça me permet de fortifier l'"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56476,fortifier l' aimable trouillasse qui me taraude . Le Vioque
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56505,vous comprenez ? Ce fut moi qui m' écartai de
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56506,comprenez ? Ce fut moi qui m' écartai de lui
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56510,moi qui m' écartai de lui . J' assurai le
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56512,m' écartai de lui . J' assurai le flacon dans
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56517,J' assurai le flacon dans ma main gauche et nouai
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56521,dans ma main gauche et nouai mon pouce et mon
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56522,ma main gauche et nouai mon pouce et mon index
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56525,et nouai mon pouce et mon index autour du bouchon
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56531,index autour du bouchon . Je dus forcer . Il
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56535,. Je dus forcer . Il résista . J' envisageais
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56538,forcer . Il résista . J' envisageais de faire appel
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56549,quelque clé à molette quand il céda à mon ultime
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56552,molette quand il céda à mon ultime sollicitation . Le
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56565,en était très fin et je dus beaucoup tourner pour
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56577,déboucher l' inquiétante fiole . Je dois à la vérité
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56585,la vérité d' avouer que ma main tremblait passablement .
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56596,- être était - ce ma mort que je débouchais
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56599,- ce ma mort que je débouchais et risquais -
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56602,mort que je débouchais et risquais - je de dévisser
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56603,que je débouchais et risquais - je de dévisser à
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56613,la suite du bouchon . Je l' ôtai . On
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56628,"prudent de nos respirations , au Vieux et à moi"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56632,", au Vieux et à moi . Nul ne jactait"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56646,"se produisait de fâcheux , je m' approchai de la"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56663,d' apercevoir son contenu . Je crus distinguer une poudre
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56677,le fond du récipient . J' eus un regard perplexe
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56684,un regard perplexe autour de moi . Je vis une
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56686,perplexe autour de moi . Je vis une bouteille d'
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56700,évidence sur la desserte . Je demandai à mon honorable
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56703,desserte . Je demandai à mon honorable chef de la
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56711,"de la déboucher , puis je plaçai le goulot de"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56781,", murmura le Tondu . J' allai alors à la"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56823,"M' estimant suffisamment informé , je rebouchai le flacon avec"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56832,avec autant de précautions que j' en avais déployées pour
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56845,Un cri de grande détresse m' échappa . Un trou
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56864,"verre creusait l' extrémité de mon médius . Propre ,"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56873,", net , définitif si j' en jugeais les parois"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56881,les parois aussi lisses que ma paume . Je montrai
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56884,lisses que ma paume . Je montrai mon doigt légèrement
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56886,ma paume . Je montrai mon doigt légèrement mutilé au
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56919,"Inertium s' est portée sur votre médius , diagnostiqua -"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56940,"lorgnon , satisfait . — Vous rendez - vous compte"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56942,satisfait . — Vous rendez - vous compte de l'
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56969,être commencer les interrogatoires ? Je replaçai le flacon chromé
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56975,replaçai le flacon chromé dans ma poche et le suivis
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56979,dans ma poche et le suivis . Ce petit trou
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56985,. Ce petit trou à mon doigt me donnait envie
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56987,petit trou à mon doigt me donnait envie de vomir
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56995,de vomir et éveillait en moi une fureur dont je
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56999,en moi une fureur dont je décidai que Borg Borïgm
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57008,Borïgm ferait les frais . J' allai empoigner la compagne
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57032,"P . C . A ma requête , Eggkarte nous"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57064,cessé de l' amuser . Je posai la fille dans
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57077,"— Ravissant visage , nota le Vieux , toujours sensible"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57096,la joliesse de notre prisonnière me laissait … de glace
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57102,laissait … de glace . Mon mécontentement virait au marasme
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57108,mécontentement virait au marasme . J' avais envie de tout
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57119,"péter et de rentrer chez moi . Honnêtement , plus"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57128,"plus que le trou à mon doigt , celui qu'"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57137,"qu' on avait fait à mon orgueil , en m'"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57141,"à mon orgueil , en m' apprenant la vérité sur"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57146,"m' apprenant la vérité sur mon prix Nobel , m'"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57150,"sur mon prix Nobel , m' endolorait . — Eggkarte"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57157,". — Eggkarte , dis - je , apprends à"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57195,"elle va répondre , sinon je lui saupoudre le minois"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57237,". Pendant la traduction , je brandis tour à tour"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57242,je brandis tour à tour mon médius et la fiole
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57290,". Des mots , dont je présume d' ores et"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57319,". — Parfait . A vous , monsieur le directeur"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57321,"Parfait . A vous , monsieur le directeur . —"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57330,"— Commencez d' abord , San - Antonio , riposte"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57341,vieux madré . — Comme vous voudrez . Je continue
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57344,— Comme vous voudrez . Je continue de jouer avec
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57357,"plate , la gonzesse ne la quitte pas des yeux"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57378,"son nom ? Bon , je te passe les fastidieuses"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57379,"nom ? Bon , je te passe les fastidieuses questions"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57412,"interrogatoire , même s' il te fait progresser . Ça"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57463,que répond le vérificateur . T' en as vite rasibus
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57471,vite rasibus . Sache pour ta gouverne que cette mignonne
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57551,sais quelque chose ) . Te voilà approvisionné en tuyaux
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57559,"en tuyaux , hein , Mec ? Mais bouge pas"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57562,"hein , Mec ? Mais bouge pas , mon grognant"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57565,"? Mais bouge pas , mon grognant , c' est"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57573,c' est pas fini . Emmagasine et laisse s' épancher
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_57575,pas fini . Emmagasine et laisse s' épancher la vessie
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32208",". Nous sommes accueillis par une grosse dame , haute"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32217","haute de deux mètres , qui pourrait remplacer la statue"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32238",dernière choperait une crampe . Son sourire affable précède une
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32246",précède une mauvaise nouvelle . Elle « est complète »
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32276",". Eggkarte se présente . La grosse géante éplore ,"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32308",". — Écoutez , fait - elle , il ne"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32317",ne sera pas dit que je laisserai la fille d'
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32339",nous mettrons des matelas dans ma chambre ? Ça nous
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32376","nous aussi , que veux - tu . Nous acceptons"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32400","Bérurier , c' est que votre mari est malade ,"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32415","parce que j' oubliais de te dire que , pour"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32426","commodité de l' histoire , la dame cause mieux français"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32432",dame cause mieux français que toi et presque aussi bien
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32440",aussi bien que moi . Elle écarquille ses vasistas bleu
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32442",que moi . Elle écarquille ses vasistas bleu azur .
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32455",savez - vous ? glapit la géante . Et puis
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32460",la géante . Et puis son front se met à
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32481",— Seigneur Dieu ! mais je vous reconnais ! Vous
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32482",Seigneur Dieu ! mais je vous reconnais ! Vous êtes
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32485",mais je vous reconnais ! Vous êtes le fameux mage
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32487","vous reconnais ! Vous êtes le fameux mage Nostrabérus ,"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32504","— Sifflet , sifflet , ma bonne dame , répond"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32509","ma bonne dame , répond monseigneur Béruchol . A propos"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32520","vot' julot , va falloir vous faire une raison :"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32544","volière , vaut mieux que vous achetassiez des bananes pas"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32567",moins sucré que lui . Vous pouvez le faire inscrire
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32615","poitrine , ma poule . Vous y filez quèques cataplasses"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32676","des draps , non ? Je le vois d' ici"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32695",voulait faire professeur quand il vous a rencontrée ? Et
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32701",a rencontrée ? Et puis vous lui avez démantelé le
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32735","bouquins aux chiottes , seulement vous te lui faites la"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32736","aux chiottes , seulement vous te lui faites la guerre"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32742","lui faites la guerre , ma gredine . Faut pas"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32751","pas ! Ce nanar , je vais vous dire ,"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32753","Ce nanar , je vais vous dire , il a"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32786","les poques des bandeurs , ma pauvre . C' est"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32814","aujord' hui . Un mec te fait une objectance ,"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32819","te fait une objectance , tu cries « Ta gueule"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32827",Ta gueule » et du déballes ton tringlard . Faut
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32828",gueule » et du déballes ton tringlard . Faut qu'
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32867",", pour le coup , tu t' imposes dans l'"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32894",« Ta gueule » . T' obéis à un beau
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32909","atavisme . La dame hôtelière l' écoute discourir , pâmée"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32915","écoute discourir , pâmée . Il la fascine , Béru"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32919",". Il la fascine , Béru . Il est arrivé"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32921","la fascine , Béru . Il est arrivé dans ce"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32942",avec le Savoir . Elle lui propose une main capable
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32955",omelette de douze œufs . Le Dodu contemple l' immense
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32972","la Croix - Rouge , j' ai déjà donné à"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_32980","donné à Noël , dit - il . Mais la"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33004","mon avenir ! Alors , Alexandre - Benoît se penche"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33024",", s' y égare , revient sur ses pas ,"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33026","y égare , revient sur ses pas , l' air"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33037",". — L' avenir , ma colombe ? Je vais"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33040","avenir , ma colombe ? Je vais vous dire :"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33042",ma colombe ? Je vais vous dire : vous allez
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33045",Je vais vous dire : vous allez foncer dans votre
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33049",: vous allez foncer dans votre cuisine pour nous mitonner
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33069",pomme - fruit . Ensuite vous descendrez à vot' cave
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33094",". Dans la soirée , vous administrerez un solide calmant"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33100",administrerez un solide calmant à vot' vieux pour qu' il
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33104",à vot' vieux pour qu' il s' endormisse presto .
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33111","endormisse presto . Afteur , vous mettrez des bas noirs"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33117",mettrez des bas noirs et vous attendrez dans les pénombres
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33146",sexuels . Pour peu que vous eussiez pas pleuré le
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33156","poivre dans le gigot , vous risquez de connaît' la"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33175",c' est comme qui dirait mon violon d' Inde .
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33180",mon violon d' Inde . Y fais l' amour au
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33187","l' amour au poids , moi . M' faut de"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33189","au poids , moi . M' faut de la marchandise"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33195",faut de la marchandise pour m' attiser la fougue .
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33227","plus futuriste , prière de vous reporter à vot' quotidien"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33251","de l' annuaire téléphonique . Je me penche , le"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33264",", sachant déjà ce que je vais trouver sous le"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33279",est l' ongle carminé de ma belle souris . «
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33298",se fait un plaisir de me traduire : « Importation
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33337","simplement … Note , quand je dis « simplement »"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33364",que Maeleström meure pour que je lève cette piste .
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33383",active que les fesses . Je lui lance à travers
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33406","Eggkarte , très surexcitée . Tu peux pas savoir l'"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33428",". Un vrai safari ! Tu es là , embusqué"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33440",jours dans la brousse . T' espères plus rien .
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33475",de côté pour pas gêner ton tir . Te cligne
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33478",pas gêner ton tir . Te cligne son petit œil
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33486","petit œil , comme pour t' inviter à la défouraillade"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33492",inviter à la défouraillade . T' as l' index qui
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33504",la détente . Le raisin te bouillonne dans la raison
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33525","lot ! Boum , à toi ! A toi tout"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33528",", à toi ! A toi tout seul : billet"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33538","entier . Pour lors , t' as presque plus envie"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33550","plomber , le mammouth . T' es payé de tes"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33554",. T' es payé de tes espoirs . Accomplir le
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33564",dernier geste est superflu . Tu le fais tout de
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33611",un porte - parapluies . T' auras qu' à me
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33625","je serai naze , pour t' en faire une boîte"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33683",. Pauv' z' éléphants … Elle répète : — Alors
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33693","? Eh ben alors , moi , j' sais plus"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33695","ben alors , moi , j' sais plus . Enfin"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33745","cave , en compagnie de la géante . Cette dernière"
"San-Antonio_Les-predictions-de-Nostraberus_<une grosse dame , haute de deux mètres-1389>_33748",compagnie de la géante . Cette dernière a des toiles
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62215,est reparti . Et si je vous disais que ce
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62246,"de fend de pute , j' y vois comme en"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62290,Esquimaux pour le coup ! Vous parlez d' un outillage
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62318,"de l' essence , mais mon zob , oui !"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62402,"et entière . Dites , je vois bien … Jamais"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62407,je vois bien … Jamais mes visions ont été aussi
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62417,limpides . On dirait que mon cerveau s' envole .
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62422,mon cerveau s' envole . J' aurais pas de la
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62430,"de la température , selon vous ? C' t' inimaginable"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62437,C' t' inimaginable ce qui m' arrive . Bougez pas
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62443,arrive . Bougez pas que je visionne Pantruche . Chez
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62448,je visionne Pantruche . Chez moi . Nom de Dieu
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62462,"! Non mais , regardez - moi ça , pendant"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62482,dégoûtante ! Un homme comme moi ! L' enviander avec
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62493,homme comme lui . Appelle - moi - la au
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62506,". Demande à Eggkarte , je veux y causer dans"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62517,foulée . Vite ! Sinon je risque de faire une
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62530,"! Appelle , bordel ! J' ai le droit ,"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62541,", depuis le temps que je me pète les durites"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62554,vous arranger les bidons . J' en ai ma claque
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62557,bidons . J' en ai ma claque de voir pour
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62566,pour tout le monde ! Je veux regarder pour moi
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62570,! Je veux regarder pour moi aussi . Appelle ou
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62575,moi aussi . Appelle ou je fais un malheur .
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62580,je fais un malheur . Je tue quelqu' un !
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62585,"Je tue quelqu' un ! Moi , ou n' importe"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62600,", depuis le temps que j' ai envie d' y"
San-Antonio_Les-predictions-de-Nostraberus_<je-2684>_62624,de merde ! Le Vieux me fait signe d' accéder
